1587,51,1632.000000,498.000000,74.500000,125.500000,-1,-1,-1
1587,53,954.000000,354.000000,91.000000,188.500000,-1,-1,-1
1587,55,1434.000000,537.000000,86.500000,170.500000,-1,-1,-1
1588,30,777.000000,286.500000,88.000000,182.500000,-1,-1,-1
1588,35,897.000000,337.500000,112.000000,190.000000,-1,-1,-1
1588,40,1105.500000,421.500000,140.500000,200.500000,-1,-1,-1
1588,45,1369.500000,577.500000,121.000000,182.500000,-1,-1,-1
1588,49,1776.000000,567.000000,88.000000,122.500000,-1,-1,-1
1588,50,1722.000000,561.000000,68.500000,100.000000,-1,-1,-1
1588,51,1633.500000,499.500000,73.000000,125.500000,-1,-1,-1
1588,53,954.000000,355.500000,89.500000,188.500000,-1,-1,-1
1588,55,1434.000000,538.500000,86.500000,169.000000,-1,-1,-1
1589,30,774.000000,286.500000,86.500000,181.000000,-1,-1,-1
1589,35,892.500000,336.000000,112.000000,191.500000,-1,-1,-1
1589,40,1102.500000,421.500000,142.000000,200.500000,-1,-1,-1
1589,45,1365.000000,577.500000,119.500000,182.500000,-1,-1,-1
1589,49,1774.500000,567.000000,88.000000,122.500000,-1,-1,-1
1589,50,1719.000000,559.500000,70.000000,100.000000,-1,-1,-1
1589,51,1630.500000,499.500000,73.000000,125.500000,-1,-1,-1
1589,53,949.500000,355.500000,89.500000,187.000000,-1,-1,-1
1589,55,1431.000000,537.000000,85.000000,167.500000,-1,-1,-1
1590,30,760.500000,280.500000,94.000000,182.500000,-1,-1,-1
1590,35,895.500000,333.000000,109.000000,193.000000,-1,-1,-1
1590,40,1113.000000,420.000000,133.000000,200.500000,-1,-1,-1
1590,45,1362.000000,571.500000,121.000000,184.000000,-1,-1,-1
1590,49,1773.000000,567.000000,86.500000,121.000000,-1,-1,-1
1590,50,1719.000000,559.500000,73.000000,101.500000,-1,-1,-1
1590,51,1629.000000,499.500000,68.500000,125.500000,-1,-1,-1
1590,53,937.500000,355.500000,97.000000,188.500000,-1,-1,-1
1590,55,1422.000000,538.500000,88.000000,173.500000,-1,-1,-1
1591,30,757.500000,280.500000,94.000000,182.500000,-1,-1,-1
1591,35,892.500000,333.000000,109.000000,191.500000,-1,-1,-1
1591,40,1113.000000,420.000000,133.000000,199.000000,-1,-1,-1
1591,45,1359.000000,570.000000,119.500000,185.500000,-1,-1,-1
1591,49,1773.000000,567.000000,86.500000,121.000000,-1,-1,-1
1591,50,1719.000000,559.500000,73.000000,101.500000,-1,-1,-1
1591,51,1627.500000,498.000000,68.500000,127.000000,-1,-1,-1
1591,53,934.500000,355.500000,95.500000,187.000000,-1,-1,-1
1591,55,1419.000000,538.500000,89.500000,172.000000,-1,-1,-1
1592,30,753.000000,279.000000,94.000000,182.500000,-1,-1,-1
1592,35,889.500000,331.500000,107.500000,191.500000,-1,-1,-1
1592,40,1110.000000,418.500000,133.000000,199.000000,-1,-1,-1
1592,45,1354.500000,568.500000,119.500000,184.000000,-1,-1,-1
1592,49,1771.500000,565.500000,85.000000,121.000000,-1,-1,-1
1592,50,1716.000000,558.000000,74.500000,101.500000,-1,-1,-1
1592,51,1624.500000,496.500000,68.500000,127.000000,-1,-1,-1
1592,53,928.500000,354.000000,97.000000,187.000000,-1,-1,-1
1592,55,1414.500000,535.500000,89.500000,173.500000,-1,-1,-1
1593,30,748.500000,277.500000,95.500000,182.500000,-1,-1,-1
1593,35,886.500000,331.500000,109.000000,193.000000,-1,-1,-1
1593,40,1108.500000,417.000000,133.000000,200.500000,-1,-1,-1
1593,45,1350.000000,568.500000,119.500000,184.000000,-1,-1,-1
1593,49,1770.000000,565.500000,85.000000,121.000000,-1,-1,-1
1593,50,1714.500000,556.500000,74.500000,103.000000,-1,-1,-1
1593,51,1623.000000,496.500000,68.500000,125.500000,-1,-1,-1
1593,53,924.000000,352.500000,97.000000,188.500000,-1,-1,-1
1593,55,1411.500000,535.500000,89.500000,172.000000,-1,-1,-1
1594,30,745.500000,277.500000,94.000000,182.500000,-1,-1,-1
1594,35,883.500000,331.500000,109.000000,193.000000,-1,-1,-1
1594,40,1107.000000,417.000000,133.000000,200.500000,-1,-1,-1
1594,45,1345.500000,568.500000,119.500000,184.000000,-1,-1,-1
1594,49,1768.500000,567.000000,85.000000,119.500000,-1,-1,-1
1594,50,1713.000000,556.500000,74.500000,103.000000,-1,-1,-1
1594,51,1621.500000,496.500000,67.000000,127.000000,-1,-1,-1
1594,53,919.500000,352.500000,97.000000,188.500000,-1,-1,-1
1594,55,1408.500000,534.000000,88.000000,173.500000,-1,-1,-1
1595,30,742.500000,276.000000,95.500000,184.000000,-1,-1,-1
1595,35,882.000000,331.500000,107.500000,193.000000,-1,-1,-1
1595,40,1107.000000,418.500000,133.000000,200.500000,-1,-1,-1
1595,45,1344.000000,570.000000,119.500000,184.000000,-1,-1,-1
1595,49,1770.000000,568.500000,85.000000,119.500000,-1,-1,-1
1595,50,1714.500000,558.000000,74.500000,103.000000,-1,-1,-1
1595,51,1621.500000,498.000000,67.000000,125.500000,-1,-1,-1
1595,53,916.500000,352.500000,97.000000,188.500000,-1,-1,-1
1595,55,1407.000000,534.000000,89.500000,173.500000,-1,-1,-1
1596,30,742.500000,276.000000,94.000000,184.000000,-1,-1,-1
1596,35,882.000000,330.000000,107.500000,194.500000,-1,-1,-1
1596,40,1108.500000,418.500000,131.500000,202.000000,-1,-1,-1
1596,45,1342.500000,570.000000,119.500000,184.000000,-1,-1,-1
1596,49,1771.500000,570.000000,85.000000,121.000000,-1,-1,-1
1596,50,1716.000000,559.500000,76.000000,103.000000,-1,-1,-1
1596,51,1623.000000,499.500000,65.500000,125.500000,-1,-1,-1
1596,53,915.000000,354.000000,97.000000,187.000000,-1,-1,-1
1596,55,1405.500000,535.500000,89.500000,172.000000,-1,-1,-1
1597,30,736.500000,279.000000,97.000000,184.000000,-1,-1,-1
1597,35,888.000000,331.500000,103.000000,196.000000,-1,-1,-1
1597,40,1119.000000,418.500000,124.000000,200.500000,-1,-1,-1
1597,45,1347.000000,561.000000,119.500000,191.500000,-1,-1,-1
1597,49,1771.500000,571.500000,82.000000,119.500000,-1,-1,-1
1597,50,1719.000000,561.000000,74.500000,104.500000,-1,-1,-1
1597,51,1623.000000,495.000000,64.000000,122.500000,-1,-1,-1
1597,53,924.000000,354.000000,94.000000,185.500000,-1,-1,-1
1597,55,1404.000000,535.500000,89.500000,173.500000,-1,-1,-1
1597,56,1060.500000,423.000000,128.500000,199.000000,-1,-1,-1
1598,30,733.500000,279.000000,97.000000,182.500000,-1,-1,-1
1598,35,886.500000,331.500000,101.500000,194.500000,-1,-1,-1
1598,40,1119.000000,417.000000,122.500000,202.000000,-1,-1,-1
1598,45,1344.000000,559.500000,119.500000,191.500000,-1,-1,-1
1598,49,1770.000000,570.000000,82.000000,119.500000,-1,-1,-1
1598,50,1719.000000,559.500000,74.500000,104.500000,-1,-1,-1
1598,51,1621.500000,493.500000,62.500000,122.500000,-1,-1,-1
1598,53,922.500000,352.500000,92.500000,187.000000,-1,-1,-1
1598,55,1401.000000,534.000000,89.500000,173.500000,-1,-1,-1
1598,56,1059.000000,423.000000,128.500000,197.500000,-1,-1,-1
1599,30,726.000000,276.000000,98.500000,184.000000,-1,-1,-1
1599,35,880.500000,328.500000,101.500000,194.500000,-1,-1,-1
1599,40,1116.000000,414.000000,122.500000,202.000000,-1,-1,-1
1599,45,1339.500000,555.000000,118.000000,190.000000,-1,-1,-1
1599,49,1764.000000,567.000000,83.500000,119.500000,-1,-1,-1
1599,50,1714.500000,555.000000,74.500000,104.500000,-1,-1,-1
1599,51,1617.000000,489.000000,61.000000,122.500000,-1,-1,-1
1599,53,915.000000,349.500000,94.000000,185.500000,-1,-1,-1
1599,55,1395.000000,531.000000,89.500000,172.000000,-1,-1,-1
1599,56,1054.500000,420.000000,128.500000,199.000000,-1,-1,-1
1600,30,723.000000,274.500000,97.000000,184.000000,-1,-1,-1
1600,35,877.500000,327.000000,101.500000,194.500000,-1,-1,-1
1600,40,1114.500000,412.500000,122.500000,202.000000,-1,-1,-1
1600,45,1338.000000,553.500000,118.000000,191.500000,-1,-1,-1
1600,49,1764.000000,565.500000,83.500000,119.500000,-1,-1,-1
1600,50,1714.500000,553.500000,76.000000,106.000000,-1,-1,-1
1600,51,1615.500000,487.500000,62.500000,122.500000,-1,-1,-1
1600,53,912.000000,348.000000,94.000000,187.000000,-1,-1,-1
1600,55,1393.500000,529.500000,89.500000,172.000000,-1,-1,-1
1600,56,1053.000000,420.000000,128.500000,199.000000,-1,-1,-1
1601,30,721.500000,274.500000,98.500000,184.000000,-1,-1,-1
1601,35,877.500000,327.000000,101.500000,196.000000,-1,-1,-1
1601,40,1116.000000,414.000000,122.500000,202.000000,-1,-1,-1
1601,45,1336.500000,553.500000,118.000000,193.000000,-1,-1,-1
1601,49,1765.500000,568.500000,82.000000,119.500000,-1,-1,-1
1601,50,1716.000000,555.000000,76.000000,106.000000,-1,-1,-1
1601,51,1617.000000,489.000000,59.500000,121.000000,-1,-1,-1
1601,53,910.500000,349.500000,94.000000,185.500000,-1,-1,-1
1601,55,1392.000000,531.000000,89.500000,172.000000,-1,-1,-1
1601,56,1053.000000,421.500000,128.500000,199.000000,-1,-1,-1
1602,30,720.000000,276.000000,97.000000,182.500000,-1,-1,-1
1602,35,876.000000,328.500000,100.000000,196.000000,-1,-1,-1
1602,40,1116.000000,414.000000,121.000000,203.500000,-1,-1,-1
1602,45,1335.000000,553.500000,118.000000,193.000000,-1,-1,-1
1602,49,1765.500000,568.500000,82.000000,119.500000,-1,-1,-1
1602,50,1716.000000,556.500000,76.000000,104.500000,-1,-1,-1
1602,51,1615.500000,489.000000,59.500000,121.000000,-1,-1,-1
1602,53,909.000000,349.500000,94.000000,185.500000,-1,-1,-1
1602,55,1389.000000,531.000000,89.500000,172.000000,-1,-1,-1
1602,56,1051.500000,423.000000,127.000000,199.000000,-1,-1,-1
1603,30,717.000000,274.500000,98.500000,184.000000,-1,-1,-1
1603,35,873.000000,327.000000,101.500000,197.500000,-1,-1,-1
1603,40,1116.000000,414.000000,121.000000,203.500000,-1,-1,-1
1603,45,1332.000000,553.500000,118.000000,193.000000,-1,-1,-1
1603,49,1765.500000,570.000000,82.000000,119.500000,-1,-1,-1
1603,50,1716.000000,556.500000,76.000000,106.000000,-1,-1,-1
1603,51,1615.500000,489.000000,58.000000,121.000000,-1,-1,-1
1603,53,906.000000,349.500000,94.000000,185.500000,-1,-1,-1
1603,55,1386.000000,531.000000,91.000000,172.000000,-1,-1,-1
1603,56,1050.000000,424.500000,127.000000,197.500000,-1,-1,-1
1604,30,720.000000,273.000000,95.500000,182.500000,-1,-1,-1
1604,35,868.500000,327.000000,104.500000,199.000000,-1,-1,-1
1604,40,1113.000000,417.000000,119.500000,197.500000,-1,-1,-1
1604,45,1335.000000,544.500000,116.500000,199.000000,-1,-1,-1
1604,49,1767.000000,568.500000,82.000000,122.500000,-1,-1,-1
1604,50,1719.000000,558.000000,74.500000,106.000000,-1,-1,-1
1604,51,1615.500000,490.500000,58.000000,121.000000,-1,-1,-1
1604,53,895.500000,351.000000,100.000000,188.500000,-1,-1,-1
1604,56,1045.500000,423.000000,127.000000,190.000000,-1,-1,-1
1605,30,718.500000,274.500000,95.500000,182.500000,-1,-1,-1
1605,35,867.000000,328.500000,104.500000,199.000000,-1,-1,-1
1605,40,1113.000000,417.000000,118.000000,197.500000,-1,-1,-1
1605,45,1333.500000,544.500000,118.000000,199.000000,-1,-1,-1
1605,49,1768.500000,570.000000,80.500000,122.500000,-1,-1,-1
1605,50,1720.500000,559.500000,74.500000,106.000000,-1,-1,-1
1605,51,1615.500000,490.500000,58.000000,121.000000,-1,-1,-1
1605,53,892.500000,352.500000,101.500000,187.000000,-1,-1,-1
1605,56,1044.000000,424.500000,127.000000,190.000000,-1,-1,-1
1606,30,714.000000,273.000000,94.000000,182.500000,-1,-1,-1
1606,35,862.500000,327.000000,103.000000,199.000000,-1,-1,-1
1606,40,1108.500000,415.500000,118.000000,197.500000,-1,-1,-1
1606,45,1329.000000,541.500000,116.500000,197.500000,-1,-1,-1
1606,49,1764.000000,567.000000,80.500000,122.500000,-1,-1,-1
1606,50,1716.000000,556.500000,74.500000,106.000000,-1,-1,-1
1606,51,1611.000000,489.000000,56.500000,119.500000,-1,-1,-1
1606,53,886.500000,351.000000,101.500000,187.000000,-1,-1,-1
1606,56,1039.500000,423.000000,125.500000,188.500000,-1,-1,-1
1607,30,708.000000,270.000000,95.500000,182.500000,-1,-1,-1
1607,35,856.500000,324.000000,104.500000,200.500000,-1,-1,-1
1607,40,1105.500000,414.000000,116.500000,196.000000,-1,-1,-1
1607,45,1324.500000,537.000000,116.500000,200.500000,-1,-1,-1
1607,49,1761.000000,565.500000,80.500000,122.500000,-1,-1,-1
1607,50,1713.000000,555.000000,74.500000,106.000000,-1,-1,-1
1607,51,1606.500000,486.000000,56.500000,121.000000,-1,-1,-1
1607,53,879.000000,349.500000,103.000000,187.000000,-1,-1,-1
1607,56,1035.000000,424.500000,127.000000,188.500000,-1,-1,-1
1608,30,708.000000,270.000000,95.500000,184.000000,-1,-1,-1
1608,35,856.500000,324.000000,104.500000,200.500000,-1,-1,-1
1608,40,1107.000000,414.000000,116.500000,197.500000,-1,-1,-1
1608,45,1324.500000,537.000000,118.000000,200.500000,-1,-1,-1
1608,49,1762.500000,567.000000,82.000000,124.000000,-1,-1,-1
1608,50,1716.000000,556.500000,76.000000,107.500000,-1,-1,-1
1608,51,1608.000000,487.500000,56.500000,119.500000,-1,-1,-1
1608,53,879.000000,349.500000,103.000000,188.500000,-1,-1,-1
1608,56,1035.000000,424.500000,127.000000,190.000000,-1,-1,-1
1609,30,708.000000,270.000000,94.000000,184.000000,-1,-1,-1
1609,35,856.500000,324.000000,103.000000,200.500000,-1,-1,-1
1609,40,1107.000000,414.000000,116.500000,197.500000,-1,-1,-1
1609,45,1323.000000,537.000000,118.000000,200.500000,-1,-1,-1
1609,49,1764.000000,568.500000,80.500000,122.500000,-1,-1,-1
1609,50,1717.500000,558.000000,74.500000,107.500000,-1,-1,-1
1609,51,1609.500000,487.500000,55.000000,121.000000,-1,-1,-1
1609,53,877.500000,351.000000,103.000000,187.000000,-1,-1,-1
1609,56,1035.000000,426.000000,125.500000,188.500000,-1,-1,-1
1610,30,706.500000,270.000000,94.000000,182.500000,-1,-1,-1
1610,35,855.000000,322.500000,103.000000,202.000000,-1,-1,-1
1610,40,1107.000000,414.000000,115.000000,196.000000,-1,-1,-1
1610,45,1321.500000,535.500000,116.500000,200.500000,-1,-1,-1
1610,49,1764.000000,568.500000,80.500000,122.500000,-1,-1,-1
1610,50,1717.500000,558.000000,74.500000,106.000000,-1,-1,-1
1610,51,1608.000000,487.500000,55.000000,119.500000,-1,-1,-1
1610,53,874.500000,349.500000,103.000000,187.000000,-1,-1,-1
1610,56,1033.500000,426.000000,125.500000,187.000000,-1,-1,-1
1611,30,699.000000,270.000000,95.500000,182.500000,-1,-1,-1
1611,35,846.000000,319.500000,100.000000,197.500000,-1,-1,-1
1611,40,1107.000000,412.500000,109.000000,194.500000,-1,-1,-1
1611,45,1299.000000,537.000000,124.000000,206.500000,-1,-1,-1
1611,49,1756.500000,567.000000,80.500000,125.500000,-1,-1,-1
1611,50,1716.000000,558.000000,73.000000,107.500000,-1,-1,-1
1611,53,864.000000,351.000000,106.000000,187.000000,-1,-1,-1
1611,56,1033.500000,424.500000,116.500000,185.500000,-1,-1,-1
1612,30,697.500000,271.500000,95.500000,181.000000,-1,-1,-1
1612,35,844.500000,319.500000,100.000000,197.500000,-1,-1,-1
1612,40,1107.000000,412.500000,109.000000,194.500000,-1,-1,-1
1612,45,1296.000000,537.000000,124.000000,206.500000,-1,-1,-1
1612,49,1756.500000,568.500000,80.500000,125.500000,-1,-1,-1
1612,50,1717.500000,559.500000,73.000000,107.500000,-1,-1,-1
1612,53,861.000000,352.500000,106.000000,185.500000,-1,-1,-1
1612,56,1032.000000,426.000000,116.500000,184.000000,-1,-1,-1
1613,30,694.500000,271.500000,95.500000,182.500000,-1,-1,-1
1613,35,841.500000,319.500000,98.500000,197.500000,-1,-1,-1
1613,40,1105.500000,412.500000,107.500000,194.500000,-1,-1,-1
1613,45,1291.500000,535.500000,125.500000,209.500000,-1,-1,-1
1613,49,1755.000000,570.000000,82.000000,124.000000,-1,-1,-1
1613,50,1717.500000,561.000000,73.000000,107.500000,-1,-1,-1
1613,53,858.000000,352.500000,106.000000,187.000000,-1,-1,-1
1613,56,1030.500000,426.000000,115.000000,185.500000,-1,-1,-1
1614,30,693.000000,273.000000,95.500000,181.000000,-1,-1,-1
1614,35,838.500000,319.500000,100.000000,199.000000,-1,-1,-1
1614,40,1105.500000,412.500000,107.500000,194.500000,-1,-1,-1
1614,45,1288.500000,537.000000,125.500000,208.000000,-1,-1,-1
1614,49,1755.000000,571.500000,80.500000,124.000000,-1,-1,-1
1614,50,1717.500000,562.500000,74.500000,107.500000,-1,-1,-1
1614,53,855.000000,354.000000,106.000000,185.500000,-1,-1,-1
1614,56,1029.000000,427.500000,115.000000,184.000000,-1,-1,-1
1615,30,691.500000,273.000000,94.000000,181.000000,-1,-1,-1
1615,35,837.000000,319.500000,98.500000,197.500000,-1,-1,-1
1615,40,1105.500000,412.500000,106.000000,194.500000,-1,-1,-1
1615,45,1285.500000,535.500000,125.500000,209.500000,-1,-1,-1
1615,49,1755.000000,571.500000,80.500000,124.000000,-1,-1,-1
1615,50,1719.000000,562.500000,73.000000,107.500000,-1,-1,-1
1615,53,852.000000,354.000000,106.000000,185.500000,-1,-1,-1
1615,56,1027.500000,427.500000,113.500000,184.000000,-1,-1,-1
1616,30,685.500000,271.500000,95.500000,181.000000,-1,-1,-1
1616,35,831.000000,316.500000,98.500000,199.000000,-1,-1,-1
1616,40,1102.500000,411.000000,106.000000,193.000000,-1,-1,-1
1616,45,1279.500000,532.500000,125.500000,209.500000,-1,-1,-1
1616,49,1750.500000,568.500000,80.500000,125.500000,-1,-1,-1
1616,50,1716.000000,559.500000,73.000000,107.500000,-1,-1,-1
1616,53,847.500000,352.500000,106.000000,185.500000,-1,-1,-1
1616,56,1023.000000,426.000000,113.500000,182.500000,-1,-1,-1
1617,30,681.000000,270.000000,95.500000,181.000000,-1,-1,-1
1617,35,826.500000,315.000000,98.500000,199.000000,-1,-1,-1
1617,40,1099.500000,408.000000,106.000000,194.500000,-1,-1,-1
1617,45,1275.000000,529.500000,125.500000,209.500000,-1,-1,-1
1617,49,1747.500000,567.000000,80.500000,124.000000,-1,-1,-1
1617,50,1714.500000,558.000000,73.000000,107.500000,-1,-1,-1
1617,53,841.500000,351.000000,107.500000,185.500000,-1,-1,-1
1617,56,1020.000000,424.500000,113.500000,182.500000,-1,-1,-1
1618,30,676.500000,270.000000,97.000000,179.500000,-1,-1,-1
1618,35,816.000000,316.500000,109.000000,199.000000,-1,-1,-1
1618,40,1089.000000,408.000000,107.500000,199.000000,-1,-1,-1
1618,45,1267.500000,529.500000,124.000000,218.500000,-1,-1,-1
1618,49,1744.500000,562.500000,82.000000,125.500000,-1,-1,-1
1618,50,1711.500000,556.500000,73.000000,107.500000,-1,-1,-1
1618,53,847.500000,343.500000,100.000000,190.000000,-1,-1,-1
1618,56,1006.500000,421.500000,116.500000,188.500000,-1,-1,-1
1619,30,670.500000,267.000000,97.000000,181.000000,-1,-1,-1
1619,35,808.500000,313.500000,110.500000,200.500000,-1,-1,-1
1619,40,1084.500000,405.000000,106.000000,200.500000,-1,-1,-1
1619,45,1261.500000,528.000000,122.500000,218.500000,-1,-1,-1
1619,49,1738.500000,559.500000,82.000000,127.000000,-1,-1,-1
1619,50,1707.000000,555.000000,73.000000,107.500000,-1,-1,-1
1619,53,841.500000,342.000000,100.000000,190.000000,-1,-1,-1
1619,56,1000.500000,420.000000,116.500000,187.000000,-1,-1,-1
1620,30,666.000000,265.500000,95.500000,178.000000,-1,-1,-1
1620,35,802.500000,312.000000,109.000000,199.000000,-1,-1,-1
1620,40,1078.500000,402.000000,106.000000,200.500000,-1,-1,-1
1620,45,1254.000000,523.500000,122.500000,220.000000,-1,-1,-1
1620,49,1734.000000,555.000000,82.000000,127.000000,-1,-1,-1
1620,50,1704.000000,550.500000,71.500000,107.500000,-1,-1,-1
1620,53,835.500000,339.000000,100.000000,190.000000,-1,-1,-1
1620,56,994.500000,417.000000,115.000000,187.000000,-1,-1,-1
1621,30,658.500000,262.500000,97.000000,178.000000,-1,-1,-1
1621,35,795.000000,307.500000,110.500000,200.500000,-1,-1,-1
1621,40,1074.000000,399.000000,106.000000,200.500000,-1,-1,-1
1621,45,1246.500000,520.500000,124.000000,220.000000,-1,-1,-1
1621,49,1729.500000,550.500000,82.000000,127.000000,-1,-1,-1
1621,50,1699.500000,547.500000,73.000000,106.000000,-1,-1,-1
1621,53,829.500000,336.000000,100.000000,190.000000,-1,-1,-1
1621,56,988.500000,414.000000,115.000000,187.000000,-1,-1,-1
1622,30,658.500000,259.500000,95.500000,179.500000,-1,-1,-1
1622,35,792.000000,306.000000,112.000000,200.500000,-1,-1,-1
1622,40,1072.500000,397.500000,106.000000,200.500000,-1,-1,-1
1622,45,1243.500000,519.000000,124.000000,220.000000,-1,-1,-1
1622,49,1729.500000,549.000000,82.000000,127.000000,-1,-1,-1
1622,50,1701.000000,544.500000,73.000000,107.500000,-1,-1,-1
1622,53,828.000000,334.500000,100.000000,190.000000,-1,-1,-1
1622,56,987.000000,411.000000,115.000000,187.000000,-1,-1,-1
1623,30,654.000000,258.000000,97.000000,179.500000,-1,-1,-1
1623,35,787.500000,304.500000,112.000000,200.500000,-1,-1,-1
1623,40,1071.000000,396.000000,104.500000,200.500000,-1,-1,-1
1623,45,1239.000000,517.500000,124.000000,220.000000,-1,-1,-1
1623,49,1726.500000,547.500000,83.500000,125.500000,-1,-1,-1
1623,50,1699.500000,543.000000,73.000000,107.500000,-1,-1,-1
1623,53,823.500000,333.000000,100.000000,190.000000,-1,-1,-1
1623,56,984.000000,409.500000,115.000000,187.000000,-1,-1,-1
1624,30,652.500000,256.500000,95.500000,178.000000,-1,-1,-1
1624,35,784.500000,303.000000,112.000000,200.500000,-1,-1,-1
1624,40,1068.000000,394.500000,104.500000,200.500000,-1,-1,-1
1624,45,1234.500000,514.500000,124.000000,223.000000,-1,-1,-1
1624,49,1726.500000,544.500000,82.000000,127.000000,-1,-1,-1
1624,50,1699.500000,541.500000,73.000000,107.500000,-1,-1,-1
1624,53,820.500000,330.000000,100.000000,191.500000,-1,-1,-1
1624,56,982.500000,408.000000,113.500000,187.000000,-1,-1,-1
1625,30,651.000000,255.000000,94.000000,178.000000,-1,-1,-1
1625,35,775.500000,297.000000,113.500000,202.000000,-1,-1,-1
1625,40,1066.500000,394.500000,101.500000,199.000000,-1,-1,-1
1625,45,1224.000000,516.000000,124.000000,220.000000,-1,-1,-1
1625,49,1719.000000,541.500000,86.500000,127.000000,-1,-1,-1
1625,50,1696.500000,540.000000,71.500000,109.000000,-1,-1,-1
1625,53,816.000000,330.000000,97.000000,194.500000,-1,-1,-1
1625,56,981.000000,405.000000,110.500000,187.000000,-1,-1,-1
1626,30,651.000000,255.000000,94.000000,178.000000,-1,-1,-1
1626,35,774.000000,297.000000,113.500000,202.000000,-1,-1,-1
1626,40,1066.500000,394.500000,101.500000,199.000000,-1,-1,-1
1626,45,1221.000000,517.500000,125.500000,220.000000,-1,-1,-1
1626,49,1720.500000,543.000000,86.500000,128.500000,-1,-1,-1
1626,50,1699.500000,543.000000,70.000000,109.000000,-1,-1,-1
1626,53,814.500000,331.500000,97.000000,194.500000,-1,-1,-1
1626,56,979.500000,405.000000,112.000000,188.500000,-1,-1,-1
1627,30,651.000000,256.500000,92.500000,178.000000,-1,-1,-1
1627,35,772.500000,297.000000,113.500000,202.000000,-1,-1,-1
1627,40,1066.500000,396.000000,100.000000,199.000000,-1,-1,-1
1627,45,1218.000000,517.500000,125.500000,221.500000,-1,-1,-1
1627,49,1720.500000,544.500000,86.500000,127.000000,-1,-1,-1
1627,50,1701.000000,544.500000,70.000000,109.000000,-1,-1,-1
1627,53,814.500000,331.500000,95.500000,194.500000,-1,-1,-1
1627,56,979.500000,405.000000,110.500000,188.500000,-1,-1,-1
1628,30,649.500000,256.500000,91.000000,176.500000,-1,-1,-1
1628,35,769.500000,297.000000,113.500000,202.000000,-1,-1,-1
1628,40,1065.000000,396.000000,98.500000,199.000000,-1,-1,-1
1628,45,1213.500000,517.500000,125.500000,221.500000,-1,-1,-1
1628,49,1717.500000,544.500000,86.500000,127.000000,-1,-1,-1
1628,50,1699.500000,544.500000,70.000000,109.000000,-1,-1,-1
1628,53,811.500000,331.500000,95.500000,194.500000,-1,-1,-1
1628,56,976.500000,405.000000,110.500000,188.500000,-1,-1,-1
1629,30,645.000000,255.000000,92.500000,178.000000,-1,-1,-1
1629,35,765.000000,295.500000,113.500000,202.000000,-1,-1,-1
1629,40,1060.500000,394.500000,100.000000,199.000000,-1,-1,-1
1629,45,1209.000000,516.000000,124.000000,221.500000,-1,-1,-1
1629,49,1714.500000,541.500000,86.500000,127.000000,-1,-1,-1
1629,50,1696.500000,541.500000,70.000000,109.000000,-1,-1,-1
1629,53,805.500000,330.000000,97.000000,194.500000,-1,-1,-1
1629,56,973.500000,403.500000,109.000000,188.500000,-1,-1,-1
1630,30,642.000000,253.500000,91.000000,176.500000,-1,-1,-1
1630,35,760.500000,292.500000,113.500000,202.000000,-1,-1,-1
1630,40,1057.500000,393.000000,98.500000,197.500000,-1,-1,-1
1630,45,1203.000000,513.000000,125.500000,223.000000,-1,-1,-1
1630,49,1713.000000,538.500000,86.500000,128.500000,-1,-1,-1
1630,50,1696.500000,538.500000,70.000000,110.500000,-1,-1,-1
1630,53,801.000000,328.500000,95.500000,194.500000,-1,-1,-1
1630,56,969.000000,400.500000,109.000000,188.500000,-1,-1,-1
1631,30,639.000000,252.000000,92.500000,178.000000,-1,-1,-1
1631,35,756.000000,291.000000,113.500000,203.500000,-1,-1,-1
1631,40,1056.000000,393.000000,97.000000,197.500000,-1,-1,-1
1631,45,1200.000000,513.000000,125.500000,223.000000,-1,-1,-1
1631,49,1711.500000,540.000000,88.000000,127.000000,-1,-1,-1
1631,50,1696.500000,540.000000,71.500000,110.500000,-1,-1,-1
1631,53,799.500000,327.000000,95.500000,196.000000,-1,-1,-1
1631,56,966.000000,400.500000,110.500000,188.500000,-1,-1,-1
1632,30,627.000000,253.500000,100.000000,176.500000,-1,-1,-1
1632,35,762.000000,294.000000,113.500000,211.000000,-1,-1,-1
1632,40,1057.500000,394.500000,100.000000,197.500000,-1,-1,-1
1632,45,1200.000000,511.500000,128.500000,229.000000,-1,-1,-1
1632,49,1713.000000,543.000000,85.000000,127.000000,-1,-1,-1
1632,50,1698.000000,541.500000,70.000000,112.000000,-1,-1,-1
1632,53,804.000000,322.500000,89.500000,194.500000,-1,-1,-1
1632,56,952.500000,397.500000,119.500000,191.500000,-1,-1,-1
1633,30,622.500000,252.000000,100.000000,176.500000,-1,-1,-1
1633,35,759.000000,292.500000,113.500000,211.000000,-1,-1,-1
1633,40,1056.000000,393.000000,98.500000,197.500000,-1,-1,-1
1633,45,1195.500000,508.500000,127.000000,230.500000,-1,-1,-1
1633,49,1710.000000,541.500000,85.000000,127.000000,-1,-1,-1
1633,50,1696.500000,540.000000,70.000000,113.500000,-1,-1,-1
1633,53,801.000000,319.500000,88.000000,196.000000,-1,-1,-1
1633,56,949.500000,396.000000,118.000000,191.500000,-1,-1,-1
1634,30,619.500000,252.000000,101.500000,176.500000,-1,-1,-1
1634,35,757.500000,292.500000,113.500000,211.000000,-1,-1,-1
1634,40,1054.500000,393.000000,98.500000,199.000000,-1,-1,-1
